outcome_key,study,join_rule,join_note,gold_row_index,manual_d,manual_ci_low,manual_ci_high,manual_se,manual_n_old,manual_n_young,manual_measure,manual_figure,auto_dataset_id,auto_paper_id,auto_d,auto_ci_low,auto_ci_high,auto_se,auto_n_old,auto_n_young,auto_route,auto_route_bucket,auto_confidence,auto_flags,auto_conversion_chain,auto_page,auto_quote,delta_auto_minus_manual,abs_delta,ci_brackets_estimate,manual_ci_brackets_estimate,within_tolerance,classification,adjudicated_truth,adjudicator_note
aftereffect,Bansal 2022 exp 2,unmatched_gold,the human extracted this dataset and the run did not produce it,38,-0.0754,-0.6063,0.4556,0.2709,25,30,angular_reach_deviation,5,,,,,,,,,,,,,,,,,,,true,,,,
aftereffect,Bindra 2021 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,12,0.1767,-0.4524,0.8059,0.321,19,20,implicit,3,,,,,,,,,,,,,,,,,,,true,,,,
aftereffect,Bock 2005 exp 1,author_year,,11,-0.5369,-1.353,0.2788,0.4161,12,12,mean_direction_error,1,b511dbb76fa6:d1,b511dbb76fa6,,,,,,,not_convertible,not_convertible,needs_human,multi_group_closest_to_definition;not_convertible,"not convertible: text_mean_sd: group(s) B have no mean, group size and dispersion; table: group(s) B have no mean, group size and dispersion; text_mean_se_ci: group(s) B have no mean, group size and dispersion; figure: group(s) B have no mean, group size and dispersion; test_statistic: no t or F statistic was resolved for this contrast; p_value: no p value was resolved for this contrast; reported_d: the paper reports no effect size for this contrast",3,"Further, from Fig. 1, when visual feedback was removed after adaptation, the resulting after-effect was similar in both age groups, and gradually declined with practice; this age-independence is in marked contrast with t",,,,true,,,,
aftereffect,Buch 2003 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,5,0.6756,-0.6073,1.9587,0.6546,10,10,inititial_direction_error,4,,,,,,,,,,,,,,,,,,,true,,,,
aftereffect,Cornelis 2021 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,15,-0.2359,-0.7438,0.272,0.2591,30,30,initial_direction_error,2b,,,,,,,,,,,,,,,,,,,true,,,,
aftereffect,Cressman 2010 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,13,-0.096,-0.997,0.805,0.459,9,10,mean_hand_deviation,3b,,,,,,,,,,,,,,,,,,,true,,,,
aftereffect,Fernandezruiz 2000 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,14,1.139,0.4683,1.81,0.3422,20,20,horizontal_displacement,2,,,,,,,,,,,,,,,,,,,true,,,,
aftereffect,Hardwick 2013 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,19,-0.0647,-0.9007,0.7713,0.4265,11,11,direction_error,1c,,,,,,,,,,,,,,,,,,,true,,,,
aftereffect,Hegele 2010 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,32,0.942,0.3524,1.633,0.2514,18,18,initial_direction_error,1a,,,,,,,,,,,,,,,,,,,true,,,,
aftereffect,Hegele 2013 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,7,0.2133,-0.4244,0.8511,0.3254,19,19,aftereffect,2b,,,,,,,,,,,,,,,,,,,true,,,,
aftereffect,Hegele 2013 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,8,0.3566,-0.2846,0.9978,0.3272,19,19,angular_error,2b,,,,,,,,,,,,,,,,,,,true,,,,
aftereffect,Hermans 2024,unmatched_gold,the human extracted this dataset and the run did not produce it,37,-0.3034,-0.8805,0.2738,0.2945,20,28,,-,,,,,,,,,,,,,,,,,,,true,,,,
aftereffect,Heuer 2008 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,23,0.2836,-0.3394,0.9067,0.3178,20,20,angular_error,2b,,,,,,,,,,,,,,,,,,,true,,,,
aftereffect,Heuer 2011 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,6,0.58795,-0.04884,1.224,0.3248,18,22,initial_direction_error,4,,,,,,,,,,,,,,,,,,,true,,,,
aftereffect,Huang 2013 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,29,-1.394,-2.2668,-0.5222,0.4451,11,11,movement_deviation,3b,,,,,,,,,,,,,,,,,,,true,,,,
