outcome_key,study,join_rule,join_note,gold_row_index,manual_d,manual_ci_low,manual_ci_high,manual_se,manual_n_old,manual_n_young,manual_measure,manual_figure,auto_dataset_id,auto_paper_id,auto_d,auto_ci_low,auto_ci_high,auto_se,auto_n_old,auto_n_young,auto_route,auto_route_bucket,auto_confidence,auto_flags,auto_conversion_chain,auto_page,auto_quote,delta_auto_minus_manual,abs_delta,within_tolerance,classification,adjudicated_truth,adjudicator_note
late_adaptation,Anguera 2010 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,24,-0.37879,-1.038,0.2807,0.3364,18,18,direction_error,2,,,,,,,,,,,,,,,,,,,,,
late_adaptation,Bansal 2022 exp 2,unmatched_gold,the human extracted this dataset and the run did not produce it,47,0.1389,-0.3925,0.6703,0.2711,25,30,angular_reach_deviation,5,,,,,,,,,,,,,,,,,,,,,
late_adaptation,Bindra 2021 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,1,-0.1941,-0.8236,0.4354,0.3212,19,20,learning_index_overall_learning,"3a,b",,,,,,,,,,,,,,,,,,,,,
late_adaptation,Binyaminnetser 2023 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,50,-1.7101,-2.299,-1.1208,0.3006,31,30,mean_hand_direction,3c,,,,,,,,,,,,,,,,,,,,,
late_adaptation,Bock 2005 exp 1a,author_year,,4,-1.676,-2.617,-0.7348,0.4801,12,12,mean_direction_error,1,b511dbb76fa6:d1,b511dbb76fa6,,,,,,,not_convertible,not_convertible,needs_human,multi_group_closest_to_definition;not_convertible,"not convertible: text_mean_sd: group(s) A, B have no mean, group size and dispersion; table: group(s) A, B have no mean, group size and dispersion; text_mean_se_ci: group(s) A, B have no mean, group size and dispersion; figure: group(s) A, B have no mean, group size and dispersion; test_statistic: no t or F statistic was resolved for this contrast; p_value: no p value was resolved for this contrast; reported_d: the paper reports no effect size for this contrast",3,"We confirmed these observations by analysis of variance (ANOVA) for the adaptation phase, using the between-factor Age and the within-factor Episode: significant effects were yielded for Age (F(1,22)=7.58, P<0.05), Episo",,,,,,
late_adaptation,Buch 2003 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,5,-0.4374,-1.695,0.8206,0.6418,10,10,inititial_direction_error,3a,,,,,,,,,,,,,,,,,,,,,
late_adaptation,Cornelis 2022 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,14,-0.294,-0.8028,0.2149,0.2596,30,30,inititial_direction_error,2b,,,,,,,,,,,,,,,,,,,,,
late_adaptation,Cressman 2010 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,44,-0.224,-1.128,0.6796,0.461,9,10,mean_hand_deviation,3a,,,,,,,,,,,,,,,,,,,,,
late_adaptation,Fernandezruiz 2000 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,10,0.2493,-0.3731,0.8716,0.3175,20,20,horizontal_displacement,1,,,,,,,,,,,,,,,,,,,,,
late_adaptation,Hardwick 2014 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,17,-0.1907,-1.029,0.6471,0.4275,11,11,direction_error,1c,,,,,,,,,,,,,,,,,,,,,
late_adaptation,Hegele 2010 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,23,-0.3533,-1.012,0.3054,0.3361,18,18,initial_direction_error,1a,,,,,,,,,,,,,,,,,,,,,
late_adaptation,Hegele 2013 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,41,-0.6893,-1.345,-0.03377,0.3345,19,19,hand_angle,2a,,,,,,,,,,,,,,,,,,,,,
late_adaptation,Hegele 2013 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,42,-1.3985,-2.112,-0.6852,0.3639,19,19,hand_angle,2a,,,,,,,,,,,,,,,,,,,,,
late_adaptation,Hermans 2024 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,46,0.0369,-0.537,0.6107,0.2928,20,28,exerted_force,-,,,,,,,,,,,,,,,,,,,,,
late_adaptation,Heuer 2008 exp 1a,unmatched_gold,the human extracted this dataset and the run did not produce it,43,-0.624,-1.259,0.0114,0.3242,20,20,angular_error,2a,,,,,,,,,,,,,,,,,,,,,
late_adaptation,Heuer 2011 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,12,-0.06641,-0.6895,0.5567,0.3179,18,22,inititial_direction_error,3a,,,,,,,,,,,,,,,,,,,,,
late_adaptation,Huang 2013 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,32,-1.1575,-2.0016,-0.3133,0.4307,11,11,adaptation_index,3b,,,,,,,,,,,,,,,,,,,,,
late_adaptation,Khanafer 2022 exp 1,unmatched_gold,the human extracted this dataset and the run did not produce it,48,-0.346,-1.254,0.5621,0.4633,9,10,peak_velocity_angular_error,3,,,,,,,,,,,,,,,,,,,,,
