author,year,title,doi,status,file,source_url,notes
Simon & Bock,2016,Influence of divergent and convergent thinking on visuomotor adaptation in young and older adults,10.1016/j.humov.2015.11.020,paywalled,,https://doi.org/10.1016/j.humov.2015.11.020,"Sources checked: Unpaywall (is_oa=false), OpenAlex (oa_status=closed, no locations), OpenAIRE (Closed Access), Europe PMC (fullTextUrl=Subscription required; no PMCID). Elsevier Human Movement Science; no repository, preprint or author copy found."
Simon & Bock,2017,The role of cognition for different stages of visuomotor adaptation in younger and older adults,10.1016/j.humov.2017.02.011,paywalled,,https://doi.org/10.1016/j.humov.2017.02.011,"Sources checked: Unpaywall (is_oa=false), OpenAlex (closed), OpenAIRE (Closed Access), Europe PMC (Subscription required; no PMCID). Elsevier Human Movement Science; no repository, preprint or author copy found."
Lei et al.,2018,The effect of proprioceptive acuity variability on motor adaptation in older adults,10.1007/s00221-017-5150-x,paywalled,,https://doi.org/10.1007/s00221-017-5150-x,"Sources checked: Unpaywall (is_oa=false), OpenAlex (closed), OpenAIRE (Closed Access), Europe PMC (Subscription required; no PMCID). Springer Exp Brain Res. UW-Milwaukee repository (dc.uwm.edu) returned nothing."
Vandevoorde et al.,2019,Internal Model Recalibration Does Not Deteriorate with Age While Motor Adaptation Does.,10.1016/j.neurobiolaging.2019.03.020,downloaded,Vandevoorde_2019.pdf,https://lirias.kuleuven.be/retrieve/9228afd8-931b-4bff-9bbf-4632d84269bf,"KU Leuven Lirias accepted-author-manuscript (green OA, 'freely available' bitstream). The Unpaywall /bitstream/123456789/644805/ URL is dead (404) after Lirias' migration; the live UUID was recovered from the KU Leuven Primo API (record LIRIAS2788355). Verified p1: exact title + Vandevoorde & Orban de Xivry, KU Leuven; 36pp. Accepted manuscript, not the typeset Elsevier version."
Reuter et al.,2020,Task Feedback Processing Differs Between Young and Older Adults in Visuomotor Rotation Learning Despite Similar Initial Adaptation and Savings,10.1016/j.neuroscience.2020.09.038,paywalled,,https://doi.org/10.1016/j.neuroscience.2020.09.038,"Sources checked: Unpaywall (is_oa=false), OpenAlex (closed), Europe PMC (Subscription required; no PMCID), UQ eSpace record UQ:37d7236 whose own metadata says oa_status='Not Open Access' (https://espace.library.uq.edu.au/view/UQ:37d7236). No deposited copy."
Vandevoorde & de Xivry,2020,Why is the explicit component of motor adaptation limited in elderly adults?,10.1152/jn.00659.2019,downloaded,Vandevoorde_2020.pdf,https://lirias.kuleuven.be/retrieve/86b0a3d3-27c0-4643-9d1c-b31153f01181,"KU Leuven Lirias accepted-author-manuscript (green OA), taken from Unpaywall oa_locations[0].url_for_pdf (a direct /retrieve/<uuid> bitstream, not the handle landing page). Verified p1: exact title + Vandevoorde & Orban de Xivry, KU Leuven; 36pp. Note the Europe PMC render endpoint for PMC7474453 returns {'error':'No PDF file found for pmcid: PMC7474453'}. Accepted manuscript, not the typeset J Neurophysiol version."
Weightman et al.,2020,Targeted tDCS selectively improves motor adaptation with the proximal and distal upper limb,10.1016/j.brs.2020.02.013,downloaded,Weightman_2020.pdf,https://pure-oai.bham.ac.uk/ws/files/94479358/1_s2.0_S1935861X20300358_main.pdf,"University of Birmingham PURE repository copy of the PUBLISHER'S VERSION OF RECORD (CC BY-NC-ND); article is gold OA in DOAJ. Both Elsevier routes (brainstimjrnl.com/article/S1935861X20300358/pdf and sciencedirect.com/.../pdfft) return HTTP 403 anti-bot, and research.birmingham.ac.uk is Cloudflare-gated; the record was located via Birmingham's ungated OAI-PMH endpoint (set publications:year2020:withFiles, uuid 97c72cc4-0c3a-4aea-9509-262f254e006b). Verified p1: exact title, all 5 authors, Brain Stimulation 13(3):707-716; 11pp."
Bansal et al.,2023,Motor adaptation does not differ when a perturbation is introduced abruptly or gradually,10.1007/s00221-023-06699-2,downloaded,Bansal_2023.pdf,https://www.biorxiv.org/content/10.1101/2022.12.22.521654v2.full.pdf,"CAUTION: this is the bioRxiv PREPRINT (DOI 10.1101/2022.12.22.521654), NOT the published Exp Brain Res version of record. The published article is CC-BY hybrid OA but every Springer route (link.springer.com/content/pdf/... and /article/...) returns a JS 'Client Challenge' page (3038 bytes of HTML), which must not be bypassed; a human can open https://link.springer.com/article/10.1007/s00221-023-06699-2 in a browser. Also absent from Europe PMC, YorkSpace and LMU epub. Verified p1: exact title, all 6 authors (Bansal, 't Hart, Chauhan, Eggert, Straube, Henriques), abstract confirms younger adults / older adults / cerebellar ataxia design; 22pp. Numbers may differ from the published version."
Khanafer et al.,2023,The Influence of Age on the Intermanual Transferand Retention of Implicit Visuomotor Adaptation,10.1080/00222895.2022.2156451,paywalled,,https://doi.org/10.1080/00222895.2022.2156451,"Sources checked: Unpaywall (is_oa=false), OpenAlex (closed), Europe PMC (Subscription required; no PMCID), uOttawa RUOR DSpace REST search. RUOR holds only Khanafer's related theses (e.g. 'Control of Goal-Directed Reaches in Older Adults', https://ruor.uottawa.ca/handle/10393/44425) - a different document, so not used."
Lazar-Kurz et al.,2023,Age-related changes to electroencephalographic markers of visuomotor error processing and learning in prism adaptation,10.1016/j.neuropsychologia.2023.108546,paywalled,,https://doi.org/10.1016/j.neuropsychologia.2023.108546,"Sources checked: Unpaywall (is_oa=false), OpenAlex (closed), OpenAIRE (Closed Access), Europe PMC (Subscription required; no PMCID), Dalhousie repository (dal.scholaris.ca, formerly DalSpace) which holds only related theses. No OA copy."
