Author,Title,Year,Task,Task_Subtype,Experiment,Figure,N_yng,N_old,N_yng_old,Average_Sample,Age_yng,Age_old,Dependent_Measure,Phase,Rotation_Size,Target_N,TE,CI_low,CI_high,seTE
Vachon et al.,The effect of age on the visuomotor learning processes,2020,VMA,VMA,1,4,16,18,16/18,17,20.9,70,reach_deviation,reach_no_cursor_no_strat,30,3,0.1178,-0.5562,0.7919,0.3439
Vachon et al.,The effect of age on the visuomotor learning processes,2020,VMA,VMA,1,4,21,17,21/17,19,20.9,70,reach_deviation,reach_no_cursor_no_strat_no_inst,30,3,1.1797,0.4846,1.8748,0.3546
Seidler,Differential effects of age on sequence learning and sensorimotor adaptation,2006,VMA,VMA,3,3,10,10,10/10,10,24.6,73.3,direction_error,baseline,30,4,1.1516,0.1977,2.105,0.4866
Seidler,Differential effects of age on sequence learning and sensorimotor adaptation,2006,VMA,VMA,4,4,10,10,10/10,10,20.8,76.8,direction_error,baseline,45,4,1.3872,0.4004,2.3739,0.5034
Buch et al.,Visuomotor Adaptation in Normal Aging,2003,VMA,VMA,1,4,10,10,10/10,10,21,73.3,inititial_direction_error,post_exposure,90,4,0.6756,-0.6073,1.9587,0.6546
Heuer & Hegele,Generalization of implicit and explicit adjustments to visuomotor rotations across the workspace in younger and older adults,2011,VMA,VMA,1,4,22,18,22/18,20,24,57.3,initial_direction_error,posttests,75,8,0.58795,-0.04884,1.224,0.3248
Hegele & Heuer,Age-Related Variations of Visuomotor Adaptation Result From Both the Acquisition and the Application of Explicit Knowledge,2013,VMA,VMA,1,2b,19,19,19/19,19,23.7,59.6,aftereffect,post_tests,75,8,0.2133,-0.4244,0.8511,0.3254
Hegele & Heuer,Age-Related Variations of Visuomotor Adaptation Result From Both the Acquisition and the Application of Explicit Knowledge,2013,VMA,VMA,1,2b,19,19,19/19,19,23.7,59.6,angular_error,Aftereffect,75,8,0.3566,-0.2846,0.9978,0.3272
Vandevoorde et al.,Internal Model Recalibration Does Not Deteriorate with Age While Motor Adaptation Does.,2019,VMA,VMA,1a,3b,20,20,20/20,20,22.2,66.6,implicit,learning_block_2,40,3,0.2418,-0.3803,0.864,0.3174
Vandevoorde et al.,Internal Model Recalibration Does Not Deteriorate with Age While Motor Adaptation Does.,2019,VMA,VMA,1b,3d,31,31,31/31,31,23.3,67.2,implicit,learning_block_2,40,3,0.1942,-0.3047,0.6933,0.2546
Bock,Components of sensorimotor adaptation in young and elderly subjects,2005,VMA,VMA,1,1,12,12,12/12,12,26,69.5,mean_direction_error,aftereffects_washout,60,8,-0.5369,-1.353,0.2788,0.4161
Bindra et al.,"Normal aging affects the short-term temporal stability of implicit, but not explicit, motor learning following visuomotor adaptation",2021,VMA,VMA,1,3,20,19,20/19,19.5,24,74,implicit,adaptation,45,1,0.1767,-0.4524,0.8059,0.321
Cressman et al.,Visuomotor adaptation and proprioceptive recalibration in older adults,2010,VMA,VMA,1,3b,10,9,10/9,9.5,27.3,66.3,mean_hand_deviation,aftereffect_trials,30,4,-0.096,-0.997,0.805,0.459
Fernández-Ruiz et al.,Prism adaptation in normal aging: slower adaptation rate and larger aftereffect,2000,VMA,PA,1,2,20,20,20/20,20,20,64,horizontal_displacement,Post_Adaptation,.,,1.139,0.4683,1.81,0.3422
Cornelis et al.,Impaired Sensorimotor Adaption in Schizophrenia in Comparison to Age-Matched and Elderly Controls,2021,VMA,VMA,1,2b,30,30,30/30,30,36.8,69.3,initial_direction_error,Post_Adaptation,30,3,-0.2359,-0.7438,0.272,0.2591
Nemanich & Earhart,How do age and nature of the motor task influence visuomotor adaptation?,2015,VMA,PA,1,2a,13,15,13/15,14,25,70.1,angular_error,Post_Adaptation,.,,0.775,0.063,1.487,0.363
Panouilleres et al.,Reversing motor adaptation deficits in the ageing brain using non-invasive stimulation,2015,VMA,VMA,1,2a,14,13,14/13,13.5,22.5,63.2,angular_error,De_Adaptation,60,8,1.413,0.5633,2.265,0.434
Reuter et al.,Task Feedback Processing Differs Between Young and Older Adults in Visuomotor Rotation Learning Despite Similar Initial Adaptation and Savings,2020,VMA,VMA,1,2,24,25,24/25,24.5,21.3,69.2,percent_adapt,No_FB_Block,30,8,0.0707,-0.4896,0.631,0.2859
Hardwick & Celnik,Cerebellar direct current stimulation enhances motor learning in older adults,2013,VMA,VMA,1,1c,11,11,11/11,11,20.7,56.3,direction_error,Post_Adaptation,30,8,-0.0647,-0.9007,0.7713,0.4265
Uresti-Cabrera et al.,Effects of aging on strategic-based visuomotor learning,2015,VMA,PA,1,1,41,41,41/41,41,19.6,72.3,error_cm,Prism,.,,0.5861,0.1438,1.028,0.2257
Simon & Bock,Influence of divergent and convergent thinking on visuomotor adaptation in young and older adults,2016,VMA,VMA,1,1,25,25,25/25,25,25.2,65.2,initial_error,Adaptation,60,8,-0.1039,-0.6587,0.4508,0.283
Simon & Bock,The role of cognition for different stages of visuomotor adaptation in younger and older adults,2017,VMA,VMA,1,1,20,20,20/20,20,23.2,69.99,initial_error,Adaptation,60,8,-0.0908,-0.7109,0.5293,0.3164
Heuer & Hegele,Adaptation to Visuomotor Rotations in Younger and Older Adults,2008,VMA,VMA,1,2b,20,20,20/20,20,23.3,56.2,angular_error,Aftereffect,75,8,0.2836,-0.3394,0.9067,0.3178
Weightman et al.,Targeted tDCS selectively improves motor adaptation with the proximal and distal upper limb,2020,VMA,VMA,1,2a,15,12,15/12,13.5,19.5,74.9,rotational_error,Washout,60,8,0.4777,-0.2929,1.248,0.3932
Weightman et al.,Targeted tDCS selectively improves motor adaptation with the proximal and distal upper limb,2020,VMA,VMA,1,2b,15,12,15/12,13.5,19.5,74.9,rotational_error,Washout,60,8,-0.2216,-0.9832,0.54,0.3886
Uresti-Cabrera et al.,The Effect of Spatial Working Memory Deterioration on Strategic Visuomotor Learning across Aging,2015,VMA,PA,1,1,25,22,25/22,23.5,22.1,71.5,distance_cm,Aftereffect,.,,0.3371,-0.2401,0.9142,0.2945
Vandevoorde & de Xivry,Why is the explicit component of motor adaptation limited in elderly adults?,2020,VMA,VMA,1,3c,41,40,41/40,40.5,23.1,67.5,hand_angle,Uncued,40,9,0.3913,-0.04854,0.8311,0.2244
Vandevoorde & de Xivry,Why is the explicit component of motor adaptation limited in elderly adults?,2020,VMA,VMA,2,6c,32,30,32/30,31,23.1,67.5,hand_angle,Uncued,40,10,0.3215,-0.1799,0.8229,0.2558
Huang & Ahmed,"Older adults learn less, but still reduce metabolic cost, during motor adaptation",2013,FFA,FFA,1,3b,11,11,11/11,11,23.8,73.8,movement_deviation,Null_2,.,,-1.394,-2.2668,-0.5222,0.4451
Kitchen & Miall,Adaptation of reach action to a novel force‑field is not predicted by acuity of dynamic proprioception in either older or younger adults,2021,FFA,FFA,1,3a,17,17,17/17,17,18.9,75.2,adaptation_index,Washout,.,,1.127,0.4005,1.854,0.3708
Kitchen & Miall,Adaptation of reach action to a novel force‑field is not predicted by acuity of dynamic proprioception in either older or younger adults,2021,FFA,FFA,1,3b,18,17,18/17,17.5,19.4,75.9,adaptation_index,Washout,.,,0.1858,-0.4786,0.8502,0.339
Hegele & Heuer,The impact of augmented information on visuo-motor adaptation in younger and older adults,2010,VMA,VMA,1,1a,18,18,18/18,18,24.1,59.2,initial_direction_error,Aftereffects,75,8,0.942,0.3524,1.633,0.2514
Langan & Seidler,Age differences in spatial working memory contributions to visuomotor adaptation and transfer,2011,VMA,VMA,1,"1c,d",9,9,9/9,9,20.8,72.3,initial_direction_error,Aftereffects,30,4,0.58,-0.3657,1.525,0.4824
Langan & Seidler,Age differences in spatial working memory contributions to visuomotor adaptation and transfer,2011,VMA,VMA,1,"2c,d",9,9,9/9,9,20.8,72.3,initial_direction_error,Aftereffects,45,4,0.9717,-0.01171,1.955,0.5017
Pacheco et al.,-,Unpublished,VMA,VMA,-,-,32,30,32/30,31,-,-,hand_angle,Late_Adaptation,1.75,,-0.185,-0.6843,0.3141,0.2547
