Author,Title,Year,Task,Task_Subtype,Experiment,Figure,N_young,N_old,N_yng_old,Average_Sample,Age_Young,Age_Old,Dependent_Measure,Phase,Rotation_Size,Target_N,Target Locations,TE,CI_low,CI_high,seTE
Bindra et al.,"Normal aging affects the short-term temporal stability of implicit, but not explicit, motor learning following visuomotor adaptation",2021,VMA,VMA,1,"3a,b",20,19,20/19,19.5,24,74,Learning_Index (Overall Learning),Training,45,1,90,-0.1941,-0.8236,0.4354,0.3212
Vachon et al.,The effect of age on the visuomotor learning processes,2020,VMA,VMA,2,3b,21,17,21/17,19,20.9,70,angular_reach_deviation,Training,30,3,"45, 90, 135",0.3245,-0.3194,0.9683,0.3285
Vachon et al.,The effect of age on the visuomotor learning processes,2020,VMA,VMA,2,3b,16,18,16/18,17,20.9,70,angular_reach_deviation,Training,30,3,"45, 90, 135",0.1704,-0.5043,0.8452,0.3443
Bock ,Components of sensorimotor adaptation in young and elderly subjects,2005,VMA,VMA,1a,1,12,12,12/12,12,26,69.5,mean_direction_error,Adaptation,60,8,idk,-1.676,-2.617,-0.7348,0.4801
Buch et al.,Visuomotor Adaptation in Normal Aging,2003,VMA,VMA,1,3a,10,10,10/10,10,21,73.3,inititial_direction_error,post_exposure,90,4,"45,135,225,315",-0.4374,-1.695,0.8206,0.6418
Li et al.,Aging Effect on Visuomotor Adaptation: Mediated by Cognitive Decline,2021,VMA,VMA,1,3c,20,100,20/100,60,26,69.5,mean_angular_deviation,Adaptation,30,5,"0, +/-22.5,=/-45",-0.5739,-1.059,-0.08727,0.2478
Vandevoorde et al.,Internal Model Recalibration Does Not Deteriorate with Age While Motor Adaptation Does.,2019,VMA,VMA,1a,2d,20,20,20/20,20,22.2,66.6,hand_angle,Learning,40,3,"60,180,300",-1.8986,-2.6512,-1.146,0.3839
Vandevoorde et al.,Internal Model Recalibration Does Not Deteriorate with Age While Motor Adaptation Does.,2019,VMA,VMA,1b,2e,31,31,31/31,31,23.3,67.2,hand_angle,Learning,40,3,"60,180,300",-0.4022,-0.9052,0.1007,0.2566
Vandevoorde et al.,Internal Model Recalibration Does Not Deteriorate with Age While Motor Adaptation Does.,2019,VMA,VMA,3,2f,21,20,21/20,20.5,22.5,66.7,hand_angle,Learning,40,3,"60,180,300",-1.0348,-1.6888,-0.3808,0.3336
Fernández-Ruiz et al.,Prism adaptation in normal aging: slower adaptation rate and larger aftereffect,2000,VMA,PA,1,1,20,20,20/20,20,20,64,horizontal_displacement,Prism,.,,,0.2493,-0.3731,0.8716,0.3175
Trewartha et al.,Fast But Fleeting: Adaptive Motor Learning Processes Associated with Aging and Cognitive Decline,2014,FFA,FFA,1,3b,21,21,21/21,21,23.1,71.1,lateral_deviation,Adaptation,.,2,idk,-0.1983,-0.8047,0.408,0.3094
Heuer & Hegele,Generalization of implicit and explicit adjustments to visuomotor rotations across the workspace in younger and older adults,2011,VMA,VMA,1,3a,22,18,22/18,20,24,57.3,inititial_direction_error,Practice,75,8,"0, 45, 90, 135, 180, 225, 270, 315",-0.06641,-0.6895,0.5567,0.3179
Wolpe et al.,Age-related reduction in motor adaptation: brain structural correlates and the role of explicit memory,2020,VMA,VMA,1,1c,109,108,109/108,108.5,31.5,77.5,mean_trajectory_error,expsoure,30,4,"0, 90, 180, 270",-0.374,-0.6424,-0.1056,0.137
Cornelis et al. ,Impaired Sensorimotor Adaption in Schizophrenia in Comparison to Age-Matched and Elderly Controls,2022,VMA,VMA,1,2b,30,30,30/30,30,36.8,69.3,inititial_direction_error,Adaptation,30,3,"45, 90, 135",-0.294,-0.8028,0.2149,0.2596
Nemanich & Earhart,How do age and nature of the motor task influence visuomotor adaptation?,2015,VMA,PA,1,1a,15,18,15/18,16.5,25,70.1,angular_error,,.,,,-0.24,-0.928,0.4478,0.351
Panouilleres et al.,Reversing motor adaptation deficits in the ageing brain using non-invasive stimulation,2015,VMA,VMA,1,2a,14,13,14/13,13.5,22.5,63.2,angular_error,Adaptation_1,60,8,"0, 45, 90, 135, 180, 225, 270, 315",-0.8561,-1.647,-0.0647,0.4037
Hardwick & Celnik,Cerebellar direct current stimulation enhances motor learning in older adults,2014,VMA,VMA,1,1c,11,11,11/11,11,20.7,56.3,direction_error,Adapt_1,30,8,"0, 45, 90, 135, 180, 225, 270, 316",-0.1907,-1.029,0.6471,0.4275
Reuter et al.,Task Feedback Processing Differs Between Young and Older Adults in Visuomotor Rotation Learning Despite Similar Initial Adaptation and Savings,2020,VMA,VMA,1,2,24,25,24/25,24.5,21.3,69.2,percent_adapt,,30,8,"0, 45, 90, 135, 180, 225, 270, 317",0.0521,-0.5081,0.6123,0.2858
Roller et al.,Effects of normal aging on visuo-motor plasticity,2001,VMA,PA,1,5,16,8,16/8,12,24.5,75,mean_horizontal_displacement,Adaptation,.,,,-0.5357,-1.399,0.3276,0.4405
Uresti-Cabrera et al.,Effects of aging on strategic-based visuomotor learning,2015,VMA,PA,1,1,41,41,41/41,41,19.6,72.3,Error_cm,Prism,.,,,-0.1462,-0.5797,0.2873,0.2212
Simon & Bock,Influence of divergent and convergent thinking on visuomotor adaptation in young and older adults,2016,VMA,VMA,1,1,25,25,25/25,25,25.2,65.2,initial_error,Adaptation,60,8,"0, 45, 90, 135, 180, 225, 270, 318",-0.492,-1.055,0.07108,0.2873
Simon & Bock,The role of cognition for different stages of visuomotor adaptation in younger and older adults,2017,VMA,VMA,1,1,20,20,20/20,20,23.2,69.99,initial_error,Adaptation,60,8,"0, 45, 90, 135, 180, 225, 270, 319",-0.9365,-1.591,-0.2819,0.334
Hegele & Heuer,The impact of augmented information on visuo-motor adaptation in younger and older adults,2010,VMA,VMA,1,1a,18,18,18/18,18,24.1,59.2,initial_direction_error,Adaptation,75,8,"0, 45, 90, 135, 180, 225, 270, 320",-0.3533,-1.012,0.3054,0.3361
Anguera et al.,Failure to engage spatial working memory contributes to age-related declines in visuomotor learning,2010,VMA,VMA,1,2,18,18,18/18,18,21.1,71.4,direction_error,Late Adaptation,30,4,idk,-0.37879,-1.038,0.2807,0.3364
Lei et al. ,The effect of proprioceptive acuity variability on motor adaptation in older adults,2018,VMA,VMA,1,3b,18,12,18/12,15,29.8,67.8,direction_error,Adaptation,30,4,"0, 90, 180, 270",-0.6793,-1.474,0.1153,0.4054
Messier et al.,Visuomotor learning in immersive 3D virtual reality in Parkinson's disease and in aging,2007,VMA,VMA,1,3b,10,10,10/10,10,27,71,absolute_error_cm,Initial Learning,.,,,-0.6798,-1.584,0.2244,0.4613
