case,route,kind,axis_range,dpi,n_ticks_detected,n_ticks_ocr,ocr_status,n_ticks_paired,cal_rmse_px,cal_ticks,ocr_texts,implausible_calibration,n_marks_detected,n_bars_detected,cv_core_would_use,series,truth,truth_error,status,read,error,abs_pct_of_range,read_error_bar,error_bar_error,sigma,covered,narrow_bar,n_marks,n_whiskers,n_tick_lines,n_warnings
bars_sd_plain,B_raster_cv,bar,30.0,200,7,7,ok,7,2.821413272759279e-13,"[30.0, 25.0, 20.0, 15.0, 10.0, 5.0, 0.0]","['30', '25', '20', '15', '10', '5', '0']",False,2,2,bars,young,12.0,2.5,read,12.011494252873579,0.011494252873578858,0.038314176245262864,7.528735632183908,5.028735632183908,0.0574712643678161,True,False,,,,
bars_sd_plain,B_raster_cv,bar,30.0,200,7,7,ok,7,2.821413272759279e-13,"[30.0, 25.0, 20.0, 15.0, 10.0, 5.0, 0.0]","['30', '25', '20', '15', '10', '5', '0']",False,2,2,bars,older,21.0,4.0,read,21.034482758620705,0.0344827586207046,0.114942528735682,12.758620689655173,8.758620689655173,0.0574712643678161,True,False,,,,
bars_sd_plain,A_vector,bar,30.0,200,,,,,,,,,,,,young,12.0,2.5,read,11.999999565196806,-4.3480319433797376e-07,1.4493439811265791e-06,2.499999869559023,-1.3044097713077463e-07,,,,2,2,9,0
bars_sd_plain,A_vector,bar,30.0,200,,,,,,,,,,,,older,21.0,4.0,read,20.999999826078692,-1.739213075779844e-07,5.797376919266147e-07,,,,,,2,2,9,0
bars_se_sparse_ticks,B_raster_cv,bar,15.0,200,4,4,ok,4,389.07582808496335,"[5.0, 0.0, 5.0, 0.0]","['5', '0', '5', '0']",True,2,2,bars,young,7.5,0.9,read,2.5007517389182405,-4.9992482610817595,33.328321740545064,0.8678160919540232,-0.03218390804597682,0.00574712643678161,False,False,,,,
bars_se_sparse_ticks,B_raster_cv,bar,15.0,200,4,4,ok,4,389.07582808496335,"[5.0, 0.0, 5.0, 0.0]","['5', '0', '5', '0']",True,2,2,bars,older,11.25,1.4,read,3.252873563218393,-7.997126436781607,53.31417624521071,1.2931034482758623,-0.10689655172413759,0.00574712643678161,False,False,,,,
bars_se_sparse_ticks,A_vector,bar,15.0,200,,,,,,,,,,,,young,7.5,0.9,read,7.4999996956377455,-3.0436225451069276e-07,2.029081696737952e-06,,,,,,2,2,6,0
bars_se_sparse_ticks,A_vector,bar,15.0,200,,,,,,,,,,,,older,11.25,1.4,read,11.24999942171171,-5.782882901428366e-07,3.855255267618911e-06,,,,,,2,2,6,0
bars_ci_four_groups,B_raster_cv,bar,40.0,200,5,5,ok,5,0.2449491900257634,"[40.0, 30.0, 20.0, 10.0, 0.0]","['40', '30', '20', '10', '0']",False,4,4,bars,y1,18.0,3.0,read,17.992340701385988,-0.0076592986140120445,0.01914824653503011,10.84289277686568,7.84289277686568,0.0766282175043511,True,False,,,,
bars_ci_four_groups,B_raster_cv,bar,40.0,200,5,5,ok,5,0.2449491900257634,"[40.0, 30.0, 20.0, 10.0, 0.0]","['40', '30', '20', '10', '0']",False,4,4,bars,y2,22.5,3.6,read,22.513405534142702,0.01340553414270218,0.03351383535675545,13.40993806326144,9.809938063261441,0.0766282175043511,True,False,,,,
bars_ci_four_groups,B_raster_cv,bar,40.0,200,5,5,ok,5,0.2449491900257634,"[40.0, 30.0, 20.0, 10.0, 0.0]","['40', '30', '20', '10', '0']",False,4,4,bars,o1,31.0,5.2,read,31.019137677125677,0.019137677125677044,0.04784419281419261,18.467400418548614,13.267400418548615,0.0766282175043511,True,False,,,,
bars_ci_four_groups,B_raster_cv,bar,40.0,200,5,5,ok,5,0.2449491900257634,"[40.0, 30.0, 20.0, 10.0, 0.0]","['40', '30', '20', '10', '0']",False,4,4,bars,o2,27.75,4.1,read,27.800752541942927,0.05075254194292711,0.12688135485731777,16.283496219674607,12.183496219674607,0.0766282175043511,True,False,,,,
bars_ci_four_groups,A_vector,bar,40.0,200,,,,,,,,,,,,y1,18.0,3.0,read,18.000000129861263,1.2986126307623636e-07,3.246531576905909e-07,,,,,,4,4,9,0
bars_ci_four_groups,A_vector,bar,40.0,200,,,,,,,,,,,,y2,22.5,3.6,read,22.50000000000001,1.0658141036401503e-14,2.6645352591003757e-14,,,,,,4,4,9,0
bars_ci_four_groups,A_vector,bar,40.0,200,,,,,,,,,,,,o1,31.0,5.2,read,31.000001558334674,1.558334673745776e-06,3.89583668436444e-06,,,,,,4,4,9,0
bars_ci_four_groups,A_vector,bar,40.0,200,,,,,,,,,,,,o2,27.75,4.1,read,27.75000038958366,3.8958366133101663e-07,9.739591533275416e-07,,,,,,4,4,9,0
bars_negative_range,B_raster_cv,bar,25.0,200,6,6,ok,6,580.6941902425046,"[5.0, 0.0, 5.0, 0.0, 5.0, 0.0]","['5', '0', '5', '0', '5', '0']",True,1,1,bars,young,-6.5,1.8,mark_count_mismatch:1_detected_2_plotted,,,,,,,,,,,,
bars_negative_range,B_raster_cv,bar,25.0,200,6,6,ok,6,580.6941902425046,"[5.0, 0.0, 5.0, 0.0, 5.0, 0.0]","['5', '0', '5', '0', '5', '0']",True,1,1,bars,older,-13.0,2.9,mark_count_mismatch:1_detected_2_plotted,,,,,,,,,,,,
bars_negative_range,A_vector,bar,25.0,200,,,,,,,,,,,,young,-6.5,1.8,read,-6.500000445431726,-4.454317261703977e-07,1.781726904681591e-06,1.8000003142177765,3.142177764647869e-07,,,,2,2,8,0
bars_negative_range,A_vector,bar,25.0,200,,,,,,,,,,,,older,-13.0,2.9,read,-12.999998987391656,1.0126083438422029e-06,4.0504333753688115e-06,,,,,,2,2,8,0
bars_narrow,B_raster_cv,bar,25.0,200,6,6,ok,6,0.2981428138243682,"[25.0, 20.0, 15.0, 10.0, 5.0, 0.0]","['25', '20', '15', '10', '5', '0']",False,6,6,bars,a,9.0,1.1,read,9.00758649748532,0.007586497485320365,0.03034598994128146,5.268184503108959,4.168184503108959,0.04789258639189962,True,False,,,,
bars_narrow,B_raster_cv,bar,25.0,200,6,6,ok,6,0.2981428138243682,"[25.0, 20.0, 15.0, 10.0, 5.0, 0.0]","['25', '20', '15', '10', '5', '0']",False,6,6,bars,b,14.0,1.6,read,14.035770126801332,0.035770126801331514,0.14308050720532606,8.022008220643187,6.422008220643187,0.04789258639189962,True,False,,,,
bars_narrow,B_raster_cv,bar,25.0,200,6,6,ok,6,0.2981428138243682,"[25.0, 20.0, 15.0, 10.0, 5.0, 0.0]","['25', '20', '15', '10', '5', '0']",False,6,6,bars,c,11.0,1.3,read,11.000853708704705,0.0008537087047049141,0.0034148348188196564,6.36971399012265,5.06971399012265,0.04789258639189962,True,False,,,,
